Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-09-16 00:00:00+05:30,65.78998277048433,66.41988795435539,65.4400413791819,65.75849151611328,214150,0.0,0.0
2002-09-17 00:00:00+05:30,63.97023612065163,66.5598399669053,63.97023612065163,66.4583511352539,206887,0.0,0.0
2002-09-18 00:00:00+05:30,67.04977944213068,67.04977944213068,65.46452417128171,65.78297424316406,205475,0.0,0.0
2002-09-19 00:00:00+05:30,65.23006302956762,66.4898732909862,65.23006302956762,66.06643676757812,221925,0.0,0.0
2002-09-20 00:00:00+05:30,66.06991824420894,66.48285535838589,62.99039095653605,66.1924057006836,287262,0.0,0.0
2002-09-23 00:00:00+05:30,66.13993232020816,66.41988944435289,65.0935923184158,65.88097381591797,60012,0.0,0.0
2002-09-24 00:00:00+05:30,66.06993142183639,66.45137736803795,65.13207553090696,66.03494262695312,111975,0.0,0.0
2002-09-25 00:00:00+05:30,65.9229577839121,66.10143268540682,65.51352478594703,65.73748779296875,136750,0.0,0.0
2002-09-26 00:00:00+05:30,63.690297791767925,66.13992052240322,63.690297791767925,65.56600952148438,52787,0.0,0.0
2002-09-27 00:00:00+05:30,63.20036060372778,66.83980882262092,63.20036060372778,66.39187622070312,411612,0.0,0.0
2002-09-30 00:00:00+05:30,65.92994200018722,66.48985604341881,65.79696191431708,66.27288818359375,168225,0.0,0.0
2002-10-01 00:00:00+05:30,66.2099022999556,66.41287331995457,65.93694035241185,66.26939392089844,249150,0.0,0.0
2002-10-02 00:00:00+05:30,66.26939392089844,66.26939392089844,66.26939392089844,66.26939392089844,0,0.0,0.0
2002-10-03 00:00:00+05:30,66.83982010335181,67.04279116223515,66.17491951370195,66.82231903076172,211550,0.0,0.0
2002-10-04 00:00:00+05:30,66.83981194629979,67.53970124630916,66.64033845639659,67.23175048828125,258725,0.0,0.0
2002-10-07 00:00:00+05:30,66.97978807061268,67.56770256648743,66.90980381192753,67.3192367553711,219025,0.0,0.0
2002-10-08 00:00:00+05:30,66.9237999736283,67.5397014919239,66.62984606607321,67.36473083496094,113612,0.0,0.0
2002-10-09 00:00:00+05:30,69.91935483824838,69.91935483824838,66.64385724669725,67.19676971435547,155575,0.0,0.0
2002-10-10 00:00:00+05:30,67.3997194962026,67.81965170039587,66.91329391027914,67.53269958496094,232387,0.0,0.0
2002-10-11 00:00:00+05:30,67.8196492970717,69.63937324996242,66.83980307220887,68.37957000732422,819187,0.0,0.0
2002-10-14 00:00:00+05:30,64.39019153189979,64.39019153189979,61.9405686341791,63.02190399169922,2042575,0.0,0.0
2002-10-15 00:00:00+05:30,63.02190399169921,63.02190399169921,63.02190399169921,63.02190399169922,0,0.0,0.0
2002-10-16 00:00:00+05:30,64.36919542711489,64.36919542711489,58.87503308489066,59.511940002441406,2385937,0.0,0.0
2002-10-17 00:00:00+05:30,60.19083666032305,60.40080281695405,58.79104448357302,59.31246566772461,2146475,0.0,0.0
2002-10-18 00:00:00+05:30,59.84089366786772,61.023711348876404,59.57143585374811,60.673763275146484,663650,0.0,0.0
2002-10-21 00:00:00+05:30,60.999224904099435,62.150551513504396,60.999224904099435,61.377166748046875,1202625,0.0,0.0
2002-10-22 00:00:00+05:30,61.94055283215896,62.90989976529938,61.87056190801324,62.59144973754883,923500,0.0,0.0
2002-10-23 00:00:00+05:30,54.59168827746639,62.92041706644357,54.59168827746639,62.22052764892578,403900,0.0,0.0
2002-10-24 00:00:00+05:30,61.954576325892404,61.954576325892404,61.38066518542861,61.5836296081543,496237,0.0,0.0
2002-10-25 00:00:00+05:30,61.59061682592243,61.59061682592243,59.389453230032565,59.58542251586914,631750,0.0,0.0
2002-10-28 00:00:00+05:30,59.70091003923684,60.190839998149464,59.36846304991025,60.085853576660156,198050,0.0,0.0
2002-10-29 00:00:00+05:30,59.63091053265319,60.19082462148259,59.50842306818822,59.903865814208984,167200,0.0,0.0
2002-10-30 00:00:00+05:30,60.77873944547271,60.77873944547271,59.49093555720387,59.94936752319336,256350,0.0,0.0
2002-10-31 00:00:00+05:30,59.7044110677906,62.29051170095668,59.7044110677906,61.492637634277344,1158475,0.0,0.0
2002-11-01 00:00:00+05:30,60.540769172125664,62.00355031437604,59.91087079439271,60.25031280517578,627225,0.0,0.0
2002-11-04 00:00:00+05:30,61.14968487452073,61.24066775221177,60.540771736590976,61.118186950683594,76837,0.0,0.0
2002-11-05 00:00:00+05:30,60.750743034044746,60.750743034044746,59.84088090626494,60.13833236694336,333737,0.0,0.0
2002-11-06 00:00:00+05:30,60.13833236694337,60.13833236694337,60.13833236694337,60.13833236694336,0,0.0,0.0
2002-11-07 00:00:00+05:30,60.1908305095112,61.590615868515464,59.57841982608846,60.47428512573242,474512,0.0,0.0
2002-11-08 00:00:00+05:30,59.92486820589853,61.03069960225636,59.92486820589853,60.698246002197266,257325,0.0,0.0
2002-11-11 00:00:00+05:30,61.24067595779188,61.408651558024005,60.20133110304557,61.15319061279297,274187,0.0,0.0
2002-11-12 00:00:00+05:30,60.54076702619982,61.450629105833556,60.54076702619982,61.030696868896484,103137,0.0,0.0
2002-11-13 00:00:00+05:30,61.38064445762943,61.73058576127547,60.89071461806045,61.35964584350586,201962,0.0,0.0
2002-11-14 00:00:00+05:30,62.29050786436395,63.89326433798291,61.13568405964978,63.6588020324707,980262,0.0,0.0
2002-11-15 00:00:00+05:30,63.760285298737834,64.04024238719045,62.85042309259098,63.102386474609375,350262,0.0,0.0
2002-11-18 00:00:00+05:30,62.99742093075154,63.82329552895268,62.990419165213815,63.27737808227539,161250,0.0,0.0
2002-11-19 00:00:00+05:30,63.2773780822754,63.2773780822754,63.2773780822754,63.27737808227539,0,0.0,0.0
2002-11-20 00:00:00+05:30,63.61680537628052,63.68678963447735,62.92040694092442,62.986900329589844,454275,0.0,0.0
2002-11-21 00:00:00+05:30,62.99391540432384,63.3403659598042,62.99041785898001,63.074405670166016,118675,0.0,0.0
2002-11-22 00:00:00+05:30,63.55031604273285,63.55031604273285,62.857421782100374,63.08838653564453,496650,0.0,0.0
2002-11-25 00:00:00+05:30,63.200371972257194,63.81977778969747,63.200371972257194,63.452335357666016,156187,0.0,0.0
2002-11-26 00:00:00+05:30,63.550318238318155,75.58148445442674,63.550318238318155,64.05424499511719,326587,0.0,0.0
2002-11-27 00:00:00+05:30,63.76378085331759,64.32019073528133,63.69029237788639,63.809268951416016,157387,0.0,0.0
2002-11-28 00:00:00+05:30,64.74014477066773,64.74014477066773,63.945768206683965,64.53367614746094,161762,0.0,0.0
2002-11-29 00:00:00+05:30,64.66313546795176,64.9500875704534,63.69028433995246,63.987735748291016,192775,0.0,0.0
2002-12-02 00:00:00+05:30,63.77080264902864,64.18024242630716,63.34386846895518,63.84079360961914,315112,0.0,0.0
2002-12-03 00:00:00+05:30,63.35435968426468,64.0402523212242,62.3080196535616,62.87843322753906,1610375,0.0,0.0
2002-12-04 00:00:00+05:30,62.916909396690265,63.48032105471553,62.5704589511293,62.986900329589844,419875,0.0,0.0
2002-12-05 00:00:00+05:30,62.99039699867611,62.99039699867611,62.154023383843644,62.25551223754883,496525,0.0,0.0
2002-12-06 00:00:00+05:30,63.69029296854246,63.69029296854246,61.96855342146904,62.25551223754883,344700,0.0,0.0
2002-12-09 00:00:00+05:30,61.59062292428862,62.920417499007115,60.477789598440644,61.86008071899414,192062,0.0,0.0
2002-12-10 00:00:00+05:30,61.660608305250214,61.87057444553324,61.32465714103477,61.454139709472656,276875,0.0,0.0
2002-12-11 00:00:00+05:30,61.83557439938335,61.83557439938335,60.400793643360586,60.64225769042969,601150,0.0,0.0
2002-12-12 00:00:00+05:30,60.54427175270652,61.870568536256194,60.54427175270652,61.41563415527344,441025,0.0,0.0
2002-12-13 00:00:00+05:30,62.20653138699833,62.20653138699833,61.03421297149193,61.32816696166992,138262,0.0,0.0
2002-12-16 00:00:00+05:30,60.54077684523489,62.43049224205003,56.411411363671654,60.84523010253906,289787,0.0,0.0
2002-12-17 00:00:00+05:30,61.38065125078037,61.38065125078037,60.33430474405266,60.59676742553711,189312,0.0,0.0
2002-12-18 00:00:00+05:30,61.03069251442154,61.77957406425168,60.029840960882844,60.089332580566406,468600,0.0,0.0
2002-12-19 00:00:00+05:30,59.85487143351087,61.73058289891335,59.85487143351087,61.18466567993164,240800,0.0,0.0
2002-12-20 00:00:00+05:30,61.87057160058647,62.76293266178401,61.107686427169966,61.27915954589844,536737,0.0,0.0
2002-12-23 00:00:00+05:30,61.31067337757717,61.58713297070508,60.4813012728981,60.719261169433594,439925,0.0,0.0
2002-12-24 00:00:00+05:30,61.38065166099875,61.57662094994345,60.57576921392877,61.24416732788086,361825,0.0,0.0
2002-12-25 00:00:00+05:30,61.24416732788086,61.24416732788086,61.24416732788086,61.24416732788086,0,0.0,0.0
2002-12-26 00:00:00+05:30,61.59061139140376,61.867070898688,61.065692754272156,61.52762222290039,321437,0.0,0.0
2002-12-27 00:00:00+05:30,61.30715164080093,62.9204072768239,61.30715164080093,62.59495544433594,854637,0.0,0.0
2002-12-30 00:00:00+05:30,62.92041652351531,63.480330722579666,62.43049326800993,62.93091583251953,443937,0.0,0.0
2002-12-31 00:00:00+05:30,63.54680705975739,63.54680705975739,62.72093283666999,62.88890838623047,294550,0.0,0.0
2003-01-01 00:00:00+05:30,62.850429963958845,63.27036897990097,62.517982970920144,63.116390228271484,154812,0.0,0.0
2003-01-02 00:00:00+05:30,63.48033130544066,64.04024550964601,63.27036514753961,63.71129608154297,483025,0.0,0.0
2003-01-03 00:00:00+05:30,63.690289550486284,63.966742369767736,63.34733667232943,63.546810150146484,347537,0.0,0.0
2003-01-06 00:00:00+05:30,63.48381100865335,65.4435099665721,63.48381100865335,65.2055435180664,1031487,0.0,0.0
2003-01-07 00:00:00+05:30,65.0900893701597,65.99995161677776,64.6071612018194,65.80747985839844,809150,0.0,0.0
2003-01-08 00:00:00+05:30,65.99295021704079,66.55986618625461,65.37004683215892,65.85997009277344,859962,0.0,0.0
2003-01-09 00:00:00+05:30,64.95710244486898,66.66483857916029,64.95710244486898,65.9124526977539,514425,0.0,0.0
2003-01-10 00:00:00+05:30,66.27989524756914,66.57384914257364,65.44002411554101,65.98243713378906,278225,0.0,0.0
2003-01-13 00:00:00+05:30,65.86696511884915,66.20641382175019,64.60015318574986,64.82062530517578,181037,0.0,0.0
2003-01-14 00:00:00+05:30,64.77514315672319,65.60801277693575,63.550328217000256,63.637813568115234,337987,0.0,0.0
2003-01-15 00:00:00+05:30,63.97024968385094,64.25020673537907,63.00439351752222,63.14787292480469,283712,0.0,0.0
2003-01-16 00:00:00+05:30,63.34035416124782,64.25021638402661,63.08489322993129,63.322853088378906,342412,0.0,0.0
2003-01-17 00:00:00+05:30,63.830269015980555,64.11022607275098,63.23535943600557,63.36833953857422,336750,0.0,0.0
2003-01-20 00:00:00+05:30,61.32465100378229,61.79707977816678,60.2608102067027,60.75074005126953,1262787,0.0,0.0
2003-01-21 00:00:00+05:30,60.89073433265472,61.167193925782634,60.40430855441792,60.719261169433594,464587,0.0,0.0
2003-01-22 00:00:00+05:30,60.54077208275114,60.92571556101392,58.31861657106089,58.77354431152344,1604000,0.0,0.0
2003-01-23 00:00:00+05:30,58.86103055340645,59.63091752180979,57.74820400817557,59.27396774291992,811212,0.0,0.0
2003-01-24 00:00:00+05:30,59.46993179933098,59.49093041381968,58.3361067374807,58.9520149230957,425825,0.0,0.0
2003-01-27 00:00:00+05:30,58.79453494186116,58.79453494186116,57.39124554878117,58.077144622802734,485737,0.0,0.0
2003-01-28 00:00:00+05:30,58.39910731524504,59.49094203612422,57.46125133952696,59.28447341918945,862512,0.0,0.0
2003-01-29 00:00:00+05:30,59.49441731799093,60.40078170136199,59.14097185258713,60.11382293701172,927737,0.0,0.0
2003-01-30 00:00:00+05:30,60.60376051986733,60.75073746456849,58.815527676598705,59.27046203613281,1543137,0.0,0.0
2003-01-31 00:00:00+05:30,59.14098807521597,59.14098807521597,57.04130664287331,57.96866989135742,1052425,0.0,0.0
2003-02-03 00:00:00+05:30,58.091160088585625,58.091160088585625,56.908335730537885,57.62923049926758,410900,0.0,0.0
2003-02-04 00:00:00+05:30,58.021153276320355,58.72104923381667,57.2862685281815,57.36325454711914,342637,0.0,0.0
2003-02-05 00:00:00+05:30,58.44108386802117,58.44108386802117,56.09644142122747,56.83482360839844,464125,0.0,0.0
2003-02-06 00:00:00+05:30,57.391247875280705,57.6712049215132,56.77884392249166,57.31076431274414,355837,0.0,0.0
2003-02-07 00:00:00+05:30,57.53823594637116,57.67121606963999,57.11830363319871,57.377262115478516,452287,0.0,0.0
2003-02-10 00:00:00+05:30,57.18828694512984,57.741206047020995,56.51639125047679,56.663368225097656,190450,0.0,0.0
2003-02-11 00:00:00+05:30,57.42625031369126,58.30111702374104,55.865487755877886,56.05445861816406,399550,0.0,0.0
2003-02-12 00:00:00+05:30,55.5015370367415,56.271420594932614,55.29157091736748,55.631019592285156,285525,0.0,0.0
2003-02-13 00:00:00+05:30,55.631019592285156,55.631019592285156,55.631019592285156,55.631019592285156,0,0.0,0.0
2003-02-14 00:00:00+05:30,56.26792276803212,56.26792276803212,54.59167801621496,54.67216491699219,527287,0.0,0.0
2003-02-17 00:00:00+05:30,55.43155110035313,55.92147428511066,55.15159404124843,55.29157257080078,379562,0.0,0.0
2003-02-18 00:00:00+05:30,55.354564043931546,55.57153194183715,54.5916821942062,54.72465896606445,464700,0.0,0.0
2003-02-19 00:00:00+05:30,53.36686217748006,55.91447260185873,53.36686217748006,55.739501953125,343025,0.0,0.0
2003-02-20 00:00:00+05:30,56.20143535054588,56.96432056026702,55.78149973195363,55.921478271484375,907787,0.0,0.0
2003-02-21 00:00:00+05:30,55.99147078453264,56.3449163564861,55.571535154130856,55.95997619628906,848312,0.0,0.0
2003-02-24 00:00:00+05:30,55.64152649928754,56.23643618337122,55.64152649928754,55.77800750732422,423250,0.0,0.0
2003-02-25 00:00:00+05:30,55.64152990650641,55.917989484353484,54.81565539272836,55.214595794677734,284737,0.0,0.0
2003-02-26 00:00:00+05:30,56.341419820018125,56.341419820018125,53.891790259481155,54.3292236328125,589112,0.0,0.0
2003-02-27 00:00:00+05:30,54.238234851332635,54.65817380678161,53.47885052436914,53.75531005859375,989525,0.0,0.0
2003-02-28 00:00:00+05:30,54.24172886066341,54.66166442555414,53.61182384465171,53.92327880859375,547675,0.0,0.0
2003-03-03 00:00:00+05:30,54.941632753586894,54.941632753586894,54.10176145129952,54.2872314453125,504037,0.0,0.0
2003-03-04 00:00:00+05:30,53.89178601829323,54.57768184078258,51.87959332679539,52.26103591918945,983962,0.0,0.0
2003-03-05 00:00:00+05:30,52.492004280171315,52.631982824757706,51.5541483651777,52.425514221191406,425087,0.0,0.0
2003-03-06 00:00:00+05:30,52.90844242228776,53.04842096701436,51.93209015384251,52.31003189086914,176975,0.0,0.0
2003-03-07 00:00:00+05:30,52.156061768201006,52.841957707941795,51.10622090788951,51.655635833740234,673562,0.0,0.0
2003-03-10 00:00:00+05:30,51.44216152736084,51.78860866204591,49.010033158210796,50.581295013427734,898125,0.0,0.0
2003-03-11 00:00:00+05:30,49.37747423594794,52.492000819342124,42.06359159182823,51.501651763916016,401300,0.0,0.0
2003-03-12 00:00:00+05:30,51.652137757261066,52.19105336787834,51.449166679687856,52.100067138671875,311050,0.0,0.0
2003-03-13 00:00:00+05:30,51.79210818768978,52.208542912366894,51.165703991117624,51.38616943359375,395787,0.0,0.0
2003-03-14 00:00:00+05:30,51.38616943359375,51.38616943359375,51.38616943359375,51.38616943359375,0,0.0,0.0
2003-03-17 00:00:00+05:30,51.23219206352804,51.40716272309391,50.39231754579537,50.99772644042969,240950,0.0,0.0
2003-03-18 00:00:00+05:30,50.99772644042969,50.99772644042969,50.99772644042969,50.99772644042969,0,0.0,0.0
2003-03-19 00:00:00+05:30,51.79210927645642,52.142053953835905,50.6722776317279,51.5716438293457,349800,0.0,0.0
2003-03-20 00:00:00+05:30,51.96708886250304,51.96708886250304,51.10271804103823,51.232200622558594,851062,0.0,0.0
2003-03-21 00:00:00+05:30,51.2811921564005,52.002080193706085,50.74227323214773,51.65913391113281,548712,0.0,0.0
2003-03-24 00:00:00+05:30,52.35201890655947,60.19082639292418,50.42731166655004,51.767608642578125,238325,0.0,0.0
2003-03-25 00:00:00+05:30,51.28118507033765,51.84109919810545,50.7912585398651,51.778106689453125,253712,0.0,0.0
2003-03-26 00:00:00+05:30,50.952241346550814,52.068568844407146,50.889248830901735,51.86909866333008,588962,0.0,0.0
2003-03-27 00:00:00+05:30,52.002078949949386,52.002078949949386,51.30218621026772,51.52265167236328,1040675,0.0,0.0
2003-03-28 00:00:00+05:30,51.372168826236354,51.512147351484224,50.32232821820171,50.74226379394531,746337,0.0,0.0
2003-03-31 00:00:00+05:30,50.74927208518753,50.91374680089363,49.76592133578505,49.95839309692383,496150,0.0,0.0
2003-04-01 00:00:00+05:30,50.07737431818765,50.60229303408292,49.98988564063724,50.09836959838867,92662,0.0,0.0
2003-04-02 00:00:00+05:30,50.18235735031073,51.022228629954405,50.18235735031073,50.80876159667969,189075,0.0,0.0
2003-04-03 00:00:00+05:30,51.02222304484826,51.23219251045094,50.39231798539165,50.96623229980469,445837,0.0,0.0
2003-04-04 00:00:00+05:30,50.75976635338275,50.95223809540693,50.392320603823094,50.74576950073242,456462,0.0,0.0
2003-04-07 00:00:00+05:30,51.022223244032084,51.58213737135649,50.46230911670769,51.21469497680664,878500,0.0,0.0
2003-04-08 00:00:00+05:30,51.10970875024728,51.58213754830466,50.042373692880524,50.33982849121094,444600,0.0,0.0
2003-04-09 00:00:00+05:30,51.07120872160717,51.44215194813416,50.3223238435019,50.82274627685547,133450,0.0,0.0
2003-04-10 00:00:00+05:30,50.95223230179028,52.56198698084365,50.67227191915597,52.12455368041992,1331912,0.0,0.0
2003-04-11 00:00:00+05:30,52.49200510912198,52.49200510912198,51.249695923468295,51.58564376831055,414725,0.0,0.0
2003-04-14 00:00:00+05:30,4.1265716552734375,4.1265716552734375,4.1265716552734375,4.1265716552734375,0,0.0,0.0
2003-04-15 00:00:00+05:30,51.86210613764944,52.31353975798522,51.5261582529188,51.760623931884766,126075,0.0,0.0
2003-04-16 00:00:00+05:30,51.512149448273114,51.701120298182175,51.19369603765953,51.312679290771484,322637,0.0,0.0
2003-04-17 00:00:00+05:30,52.072063944110425,52.352021008002026,50.81925558259277,51.099212646484375,542687,0.0,0.0
2003-04-18 00:00:00+05:30,51.099212646484375,51.099212646484375,51.099212646484375,51.099212646484375,0,0.0,0.0
2003-04-21 00:00:00+05:30,51.169199760792054,51.37217079947605,50.04237308986725,50.42031478881836,268887,0.0,0.0
2003-04-22 00:00:00+05:30,50.88225126691568,50.95224221052327,49.97588990624935,50.16836166381836,283925,0.0,0.0
2003-04-23 00:00:00+05:30,50.7422689819953,50.7422689819953,48.85955545563858,49.080020904541016,542125,0.0,0.0
2003-04-24 00:00:00+05:30,49.69243736567134,49.69243736567134,48.467625754589754,48.98554611206055,969425,0.0,0.0
2003-04-25 00:00:00+05:30,49.34248615283706,50.182357433879375,48.803567245693266,49.09052276611328,881862,0.0,0.0
2003-04-28 00:00:00+05:30,42.06359154979859,45.49306733130683,39.274513478655486,43.90081024169922,6448475,0.0,0.0
2003-04-29 00:00:00+05:30,44.51321851367289,45.353089742505006,43.75033331153851,44.135276794433594,2126337,0.0,0.0
2003-04-30 00:00:00+05:30,44.09328466997253,44.86316499197667,44.09328466997253,44.2752571105957,1129162,0.0,0.0
2003-05-01 00:00:00+05:30,44.2752571105957,44.2752571105957,44.2752571105957,44.2752571105957,0,0.0,0.0
2003-05-02 00:00:00+05:30,44.562209605981366,44.58320488431483,44.17026770759313,44.29624938964844,427800,0.0,0.0
2003-05-05 00:00:00+05:30,44.44322663326614,45.00314077394484,44.09328196401772,44.31374740600586,909687,0.0,0.0
2003-05-06 00:00:00+05:30,44.7231875072402,45.2831016955387,44.093285714080295,45.02414321899414,818450,0.0,0.0
2003-05-07 00:00:00+05:30,45.42307672468264,45.42307672468264,44.66019487028281,44.92615509033203,443025,0.0,0.0
2003-05-08 00:00:00+05:30,45.03813624207515,45.28309784428419,44.16326956292679,44.31374740600586,651475,0.0,0.0
2003-05-09 00:00:00+05:30,44.324247599890775,45.35308968708533,44.10028127167224,45.227108001708984,615825,0.0,0.0
2003-05-12 00:00:00+05:30,45.076623962042106,45.56305290229672,44.443221415070155,44.639190673828125,725250,0.0,0.0
2003-05-13 00:00:00+05:30,44.65319842233082,45.28310019461237,44.457229130392186,44.90166091918945,464087,0.0,0.0
2003-05-14 00:00:00+05:30,44.954152753023884,45.28310217526654,44.6566979201701,45.143123626708984,1031162,0.0,0.0
2003-05-15 00:00:00+05:30,45.143124516019206,46.472922422188624,44.95065609380588,45.675045013427734,798675,0.0,0.0
2003-05-16 00:00:00+05:30,45.73803270282887,46.19296381411457,45.15362235356824,45.55256271362305,404300,0.0,0.0
2003-05-19 00:00:00+05:30,45.496575601179345,46.122979898300514,45.14662753763193,45.601558685302734,373462,0.0,0.0
2003-05-20 00:00:00+05:30,46.47291916441213,46.47291916441213,45.14312135146225,45.59455490112305,285875,0.0,0.0
2003-05-21 00:00:00+05:30,46.05297989846375,46.05297989846375,45.356588127927296,45.6960334777832,669837,0.0,0.0
2003-05-22 00:00:00+05:30,44.79317420022993,45.75202865853943,44.09328153125086,45.468570709228516,420525,0.0,0.0
2003-05-23 00:00:00+05:30,46.402935752162776,46.402935752162776,45.146626309765324,45.76253128051758,461200,0.0,0.0
2003-05-26 00:00:00+05:30,46.53940628325001,46.53940628325001,45.38808343612719,45.682037353515625,1047462,0.0,0.0
2003-05-27 00:00:00+05:30,46.399423398677705,46.399423398677705,45.283092786410435,45.44757080078125,636762,0.0,0.0
2003-05-28 00:00:00+05:30,44.667185801110094,47.66272864372202,44.667185801110094,46.24894332885742,1504300,0.0,0.0
2003-05-29 00:00:00+05:30,46.332935627432214,47.239296836241344,46.12296950649217,46.763370513916016,1573075,0.0,0.0
2003-05-30 00:00:00+05:30,47.24279734904585,48.2226470262714,46.892849367075364,47.91819381713867,951537,0.0,0.0
2003-06-02 00:00:00+05:30,48.29264456284515,50.03537961069483,48.29264456284515,49.33548355102539,1526900,0.0,0.0
2003-06-03 00:00:00+05:30,49.49295886019937,50.89624515930354,49.49295886019937,50.66878128051758,1597762,0.0,0.0
2003-06-04 00:00:00+05:30,50.882252031927116,52.117562836477454,49.790417324166505,50.304840087890625,1348687,0.0,0.0
2003-06-05 00:00:00+05:30,50.93823027731622,51.15519814766296,50.126356210199695,50.630279541015625,844312,0.0,0.0
2003-06-06 00:00:00+05:30,50.75276194223264,51.09221060911185,50.18234854710067,50.406314849853516,1035375,0.0,0.0
2003-06-09 00:00:00+05:30,50.53229619681594,51.09221365576177,50.462308600292346,50.65127944946289,760125,0.0,0.0
2003-06-10 00:00:00+05:30,50.67227582572223,51.127206893717855,50.2593419888432,50.68977355957031,1028850,0.0,0.0
2003-06-11 00:00:00+05:30,47.59274797769837,50.74926506722797,47.59274797769837,50.62328338623047,416337,0.0,0.0
2003-06-12 00:00:00+05:30,50.67228310337667,51.16220970943269,50.46231694174693,51.08522033691406,294812,0.0,0.0
2003-06-13 00:00:00+05:30,50.11936080707794,51.925088251746914,50.11936080707794,51.501651763916016,998537,0.0,0.0
2003-06-16 00:00:00+05:30,51.72212589951189,51.92859452416827,50.74577686966556,51.655635833740234,430750,0.0,0.0
2003-06-17 00:00:00+05:30,51.65212833070356,53.46485081938783,51.65212833070356,53.01691818237305,1884125,0.0,0.0
2003-06-18 00:00:00+05:30,53.044913353380316,53.541838292170794,50.74226441556586,53.2548828125,938275,0.0,0.0
2003-06-19 00:00:00+05:30,51.86209866735093,53.33187504019787,51.86209866735093,52.57249069213867,493500,0.0,0.0
2003-06-20 00:00:00+05:30,52.83844868920121,52.83844868920121,51.51564934215457,52.46400451660156,368750,0.0,0.0
2003-06-23 00:00:00+05:30,53.18839467538553,53.18839467538553,52.49199955971582,52.63547897338867,552575,0.0,0.0
2003-06-24 00:00:00+05:30,52.49551220961614,52.49900975472308,50.32234192611677,50.8017692565918,1376925,0.0,0.0
2003-06-25 00:00:00+05:30,50.472819673489695,51.792118380940416,50.472819673489695,51.51216125488281,770400,0.0,0.0
2003-06-26 00:00:00+05:30,50.25233774710543,51.99857345321696,50.25233774710543,51.536643981933594,744837,0.0,0.0
2003-06-27 00:00:00+05:30,51.30218066261021,52.561990795157115,51.30218066261021,52.09305953979492,1468112,0.0,0.0
2003-06-30 00:00:00+05:30,52.49200040435993,53.82179814841923,52.21204333585813,52.95392990112305,1735687,0.0,0.0
2003-07-01 00:00:00+05:30,53.191891402523936,53.61182699206804,52.2120416935877,52.46750259399414,823375,0.0,0.0
2003-07-02 00:00:00+05:30,52.84195443998325,56.131455376366524,52.492006395737576,54.70016860961914,3724487,0.0,0.0
2003-07-03 00:00:00+05:30,54.87163626036938,57.041301771215615,54.59167920494719,55.30556869506836,2600250,0.0,0.0
2003-07-04 00:00:00+05:30,55.64152768877293,57.39126130587085,55.30557982214633,56.62837600708008,2437625,0.0,0.0
2003-07-07 00:00:00+05:30,57.04130885588787,58.1611438913656,56.70536435247773,57.18828582763672,1716612,0.0,0.0
2003-07-08 00:00:00+05:30,57.881187607504316,58.36061154469192,57.391257686812835,57.951171875,1429725,0.0,0.0
2003-07-09 00:00:00+05:30,57.95116975850727,58.399102427638326,56.14894644826963,56.60387420654297,1036750,0.0,0.0
2003-07-10 00:00:00+05:30,56.69136280060622,57.28627240229948,56.27142386276858,56.68785858154297,854675,0.0,0.0
2003-07-11 00:00:00+05:30,56.69137273515271,58.65107254750418,56.69137273515271,57.93717956542969,1276112,0.0,0.0
2003-07-14 00:00:00+05:30,58.44110695921715,58.78755080671735,57.53124465434683,58.122650146484375,1617912,0.0,0.0
2003-07-15 00:00:00+05:30,57.741197311830376,58.16113622914922,57.125289124663624,57.78318786621094,886587,0.0,0.0
2003-07-16 00:00:00+05:30,57.92667206407677,58.0911501004148,57.67821291203364,57.90217590332031,425125,0.0,0.0
2003-07-17 00:00:00+05:30,58.09114274216589,58.09114274216589,56.69135753717322,57.00980758666992,546587,0.0,0.0
2003-07-18 00:00:00+05:30,56.82434677017651,57.60122217724738,56.075458394593035,56.274925231933594,539200,0.0,0.0
2003-07-21 00:00:00+05:30,56.2014341851267,56.831339268628874,52.974926079100435,53.60133361816406,1212962,0.0,0.0
2003-07-22 00:00:00+05:30,53.198889711537795,55.47354498826027,53.19189128566348,54.05276107788086,1630487,0.0,0.0
2003-07-23 00:00:00+05:30,54.577678068334876,55.29157088341124,52.91893104195307,53.45085144042969,2033525,0.0,0.0
2003-07-24 00:00:00+05:30,53.87778421850125,54.451698495264964,53.40185791082498,54.14024353027344,877750,0.0,0.0
2003-07-25 00:00:00+05:30,53.89178898474663,55.221586808701645,53.33187481410278,55.050113677978516,837275,0.0,0.0
2003-07-28 00:00:00+05:30,55.29157881110184,57.53123887406267,55.04661385372453,56.83834457397461,1722100,0.0,0.0
2003-07-29 00:00:00+05:30,57.04130624495769,57.74120227575725,56.70536175692461,57.44024658203125,1156887,0.0,0.0
2003-07-30 00:00:00+05:30,57.741199771332894,58.65106190202734,56.35541129720664,58.437591552734375,1177575,0.0,0.0
2003-07-31 00:00:00+05:30,58.71405450311235,58.71405450311235,56.34141773604468,57.345760345458984,1943387,0.0,0.0
2003-08-01 00:00:00+05:30,57.60121337024637,58.455088025546445,56.005458891396195,56.449893951416016,1678075,0.0,0.0
2003-08-04 00:00:00+05:30,55.291569488274995,57.11129027100543,53.89178093343883,56.60036849975586,3313400,0.0,0.0
2003-08-05 00:00:00+05:30,55.291576684542186,61.233667875414625,51.442161829425636,60.316810607910156,5229075,0.0,0.0
