Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-24 00:00:00+05:30,365.253757740881,365.253757740881,356.8400532942753,361.0469055175781,2217572,0.0,0.0
2018-10-25 00:00:00+05:30,359.1166874898572,360.05705476753934,354.3654312213858,356.1966552734375,527295,0.0,0.0
2018-10-26 00:00:00+05:30,356.29565706848905,359.8096039788545,351.44537964370073,356.14715576171875,1787348,0.0,0.0
2018-10-29 00:00:00+05:30,359.26520350714486,374.8553034242924,355.454284152514,362.4822082519531,1755867,0.0,0.0
2018-10-30 00:00:00+05:30,363.27403234599313,368.17378955201525,362.6801178046952,366.04559326171875,451965,0.0,0.0
2018-10-31 00:00:00+05:30,366.88699072783265,370.99485204522756,361.3933488730666,368.5202331542969,386859,0.0,0.0
2018-11-01 00:00:00+05:30,373.6674692038722,380.4974116060483,367.28294009728825,368.7182312011719,1073936,0.0,0.0
2018-11-02 00:00:00+05:30,370.8958992198466,383.9618691128237,367.9758367843219,382.6750793457031,2557300,0.0,0.0
2018-11-05 00:00:00+05:30,383.9618709542968,401.33371414024435,377.42887087260067,395.09765625,2065266,0.0,0.0
2018-11-06 00:00:00+05:30,395.9390323782568,403.85781302582194,388.36670442557283,393.6128845214844,1231518,0.0,0.0
2018-11-07 00:00:00+05:30,395.9390147495324,401.8780999707754,393.3159248183667,399.5024719238281,279874,0.0,0.0
2018-11-09 00:00:00+05:30,397.9186939039437,401.8286036012733,392.9694564175762,397.2752990722656,1078490,0.0,0.0
2018-11-12 00:00:00+05:30,398.3146379765598,398.36414847745414,391.08876312791944,393.71185302734375,783559,0.0,0.0
2018-11-13 00:00:00+05:30,392.91999125411513,396.82987089423557,388.02023387086035,394.50372314453125,637189,0.0,0.0
2018-11-14 00:00:00+05:30,396.8793743368133,403.16488190851436,393.0189448512739,397.3742980957031,1334156,0.0,0.0
2018-11-15 00:00:00+05:30,398.6116298139825,398.6116298139825,391.13826251161134,393.7613525390625,570933,0.0,0.0
2018-11-16 00:00:00+05:30,392.96949374719327,395.54310352613066,387.7233135963892,389.4060363769531,941682,0.0,0.0
2018-11-19 00:00:00+05:30,388.0202515920003,388.96061887666286,376.3895425200462,380.1014709472656,1640501,0.0,0.0
2018-11-20 00:00:00+05:30,378.1217653376755,384.75375602748346,376.1915505257576,383.1204833984375,1285180,0.0,0.0
2018-11-21 00:00:00+05:30,383.0710314205909,389.8019831970766,378.3692551951443,386.2385559082031,1527245,0.0,0.0
2018-11-22 00:00:00+05:30,387.3768527158944,390.98979030628846,382.18015297131717,389.3070373535156,1025212,0.0,0.0
2018-11-26 00:00:00+05:30,391.9796416975123,392.96948927755653,384.75376644628983,392.12811279296875,1765005,0.0,0.0
2018-11-27 00:00:00+05:30,391.9301444180941,392.77149065847294,386.040539488945,388.9606018066406,496422,0.0,0.0
2018-11-28 00:00:00+05:30,389.95047409101574,391.97964958785224,386.98093129110777,390.7423400878906,1584598,0.0,0.0
2018-11-29 00:00:00+05:30,391.0887627817224,392.62301436085323,388.0202294157116,388.713134765625,566084,0.0,0.0
2018-11-30 00:00:00+05:30,389.3070404543666,395.9390313119419,388.56465477065666,392.67254638671875,606060,0.0,0.0
2018-12-03 00:00:00+05:30,392.91999944737563,396.0874935020068,388.8121079236702,394.60272216796875,828428,0.0,0.0
2018-12-04 00:00:00+05:30,393.06848998771267,395.9390420006672,388.5646652603041,394.6522521972656,770066,0.0,0.0
2018-12-05 00:00:00+05:30,389.9999376721183,394.6027227731453,388.5151663358031,392.57354736328125,1331974,0.0,0.0
2018-12-06 00:00:00+05:30,390.64336598253345,396.38450043238385,387.12941893555603,392.42510986328125,697313,0.0,0.0
2018-12-07 00:00:00+05:30,391.9796530814786,394.9491959078535,387.0304150375206,388.5646667480469,643910,0.0,0.0
2018-12-10 00:00:00+05:30,384.0608450668528,384.80323072097684,379.55705084826656,381.38824462890625,596400,0.0,0.0
2018-12-11 00:00:00+05:30,376.14206573109567,385.0012133097042,376.09258543712565,380.8438415527344,429483,0.0,0.0
2018-12-12 00:00:00+05:30,380.89333300515244,392.6230327558912,380.89333300515244,389.3070373535156,667544,0.0,0.0
2018-12-13 00:00:00+05:30,390.98978071008537,392.6725336215578,382.081152795172,383.26898193359375,654908,0.0,0.0
2018-12-14 00:00:00+05:30,385.0507092800771,390.9897947702583,382.3781087263953,390.09893798828125,564640,0.0,0.0
2018-12-17 00:00:00+05:30,392.52406475242816,392.52406475242816,386.5849789851524,389.2080993652344,288405,0.0,0.0
2018-12-18 00:00:00+05:30,388.069723751301,390.3958715584698,386.58495241154435,388.5151672363281,726131,0.0,0.0
2018-12-19 00:00:00+05:30,390.39584838688137,390.39584838688137,383.07098292039257,383.6153869628906,641305,0.0,0.0
2018-12-20 00:00:00+05:30,382.87301874895326,386.5849470468338,381.7842106144415,383.26898193359375,862497,0.0,0.0
2018-12-21 00:00:00+05:30,384.06083709112033,384.06083709112033,377.32988604994256,381.2892761230469,1139523,0.0,0.0
2018-12-24 00:00:00+05:30,381.0913168180222,383.76391735672945,379.3590835597585,381.1903076171875,1142259,0.0,0.0
2018-12-26 00:00:00+05:30,379.111627483142,382.1306505536279,375.6966412099192,380.8933410644531,1277067,0.0,0.0
2018-12-27 00:00:00+05:30,382.77406103201326,390.4948598664243,381.68522268158347,386.63446044921875,862693,0.0,0.0
2018-12-28 00:00:00+05:30,387.4263512343136,389.4060464682219,380.5964087188802,383.41748046875,935219,0.0,0.0
2018-12-31 00:00:00+05:30,384.0608589017408,385.44663946447525,381.68523076451726,383.219482421875,380439,0.0,0.0
2019-01-01 00:00:00+05:30,383.8628924337615,384.95173085016626,381.1903220019517,382.47711181640625,244225,0.0,0.0
2019-01-02 00:00:00+05:30,382.0316743849298,388.51516376076745,381.1902979250444,387.1788635253906,401487,0.0,0.0
2019-01-03 00:00:00+05:30,388.6636317677418,391.48470330720716,385.54561804843786,387.32733154296875,391423,0.0,0.0
2019-01-04 00:00:00+05:30,388.02023358084494,390.9402958911475,383.8133815586037,389.5050048828125,484014,0.0,0.0
2019-01-07 00:00:00+05:30,390.49486135368073,391.38571811369803,386.1395381431238,389.0595703125,346567,0.0,0.0
2019-01-08 00:00:00+05:30,388.91109685920486,391.9796303097453,385.24867904409206,390.6928405761719,391569,0.0,0.0
2019-01-09 00:00:00+05:30,388.713190081962,394.4048141550291,387.52536080100316,391.97967529296875,815426,0.0,0.0
2019-01-10 00:00:00+05:30,392.6230283098212,405.1941043945913,391.03926617357257,402.5710144042969,1539299,0.0,0.0
2019-01-11 00:00:00+05:30,404.45171045877044,405.243576406835,399.8984057380252,402.4720153808594,644793,0.0,0.0
2019-01-14 00:00:00+05:30,400.93775123951013,400.93775123951013,386.2880191004783,388.0697326660156,976187,0.0,0.0
2019-01-15 00:00:00+05:30,388.1192226494128,389.70298473934974,381.1902899377192,383.56591796875,668054,0.0,0.0
2019-01-16 00:00:00+05:30,382.477079643934,385.9415459997808,381.5367426148538,383.56591796875,962874,0.0,0.0
2019-01-17 00:00:00+05:30,383.56596235621464,388.5152005801658,380.2004864054784,386.8819580078125,962821,0.0,0.0
2019-01-18 00:00:00+05:30,387.0304102844474,388.4657013826693,379.1116295113641,379.8045349121094,435544,0.0,0.0
2019-01-21 00:00:00+05:30,380.0024832260176,382.2791508044724,378.1217788492079,379.9530029296875,900424,0.0,0.0
2019-01-22 00:00:00+05:30,380.9923308146281,385.54563576378655,377.23092206100864,379.9530029296875,1365759,0.0,0.0
2019-01-23 00:00:00+05:30,381.09135059019854,385.5456650776165,367.4809452119772,369.55963134765625,1355788,0.0,0.0
2019-01-24 00:00:00+05:30,367.43143481220653,370.5989289524621,356.44412060176336,357.532958984375,1229942,0.0,0.0
2019-01-25 00:00:00+05:30,360.25504539897304,365.00630178658605,353.37559250931855,355.751220703125,1351651,0.0,0.0
2019-01-28 00:00:00+05:30,357.3349865558141,365.7486912254109,340.90351021834545,363.5710144042969,1405014,0.0,0.0
2019-01-29 00:00:00+05:30,362.7296459102653,362.77912620454657,354.0684798685469,356.6420593261719,793151,0.0,0.0
2019-01-30 00:00:00+05:30,358.6217551730706,368.22328848825686,354.36542279246225,366.6395263671875,943004,0.0,0.0
2019-01-31 00:00:00+05:30,369.2131426132556,370.6979139642473,359.314666939978,367.8273620605469,892055,0.0,0.0
2019-02-01 00:00:00+05:30,369.06466547205434,373.3209978587175,364.263898807632,371.6382751464844,854153,0.0,0.0
2019-02-04 00:00:00+05:30,368.76770839179255,374.1129095558849,366.8375237116492,372.38067626953125,572950,0.0,0.0
2019-02-05 00:00:00+05:30,371.19286622715947,373.4695037235849,366.8375426383114,372.43017578125,387625,0.0,0.0
2019-02-06 00:00:00+05:30,372.43016740575735,373.17255312151633,363.96698232920573,365.8476867675781,489165,0.0,0.0
2019-02-07 00:00:00+05:30,366.2435826311901,368.22327767243985,363.3730308629279,364.6598205566406,974999,0.0,0.0
2019-02-08 00:00:00+05:30,364.5608461392745,369.01516018217615,359.85907020510047,361.3438415527344,308347,0.0,0.0
2019-02-11 00:00:00+05:30,362.0862241727577,362.63065845361535,347.68395430527625,352.9796447753906,693813,0.0,0.0
2019-02-12 00:00:00+05:30,351.6928188555659,356.64205655523756,347.7829391974751,349.76263427734375,495884,0.0,0.0
2019-02-14 00:00:00+05:30,354.36541790491356,358.02786587138814,349.9605842864035,355.8501892089844,922903,0.0,0.0
2019-02-15 00:00:00+05:30,352.38573265341705,358.27533774013466,350.40603752615067,354.8603515625,645076,0.0,0.0
2019-02-18 00:00:00+05:30,355.8007147403141,359.11667987416047,345.4567957361739,347.0405578613281,433200,0.0,0.0
2019-02-19 00:00:00+05:30,348.1294218160967,350.40605927062984,342.53675856831563,343.2791442871094,345475,0.0,0.0
2019-02-20 00:00:00+05:30,345.0608470788901,346.19916567071084,342.2397756415962,342.7841796875,480124,0.0,0.0
2019-02-21 00:00:00+05:30,343.8730401856743,354.0684882934577,342.73472152036976,353.22711181640625,546373,0.0,0.0
2019-02-22 00:00:00+05:30,354.7118714232512,360.30450397359914,352.5341947556955,358.8197326660156,487266,0.0,0.0
2019-02-25 00:00:00+05:30,359.2651718532901,361.1953564054607,350.4060244073492,350.99993896484375,480503,0.0,0.0
2019-02-26 00:00:00+05:30,347.4364997987065,352.1382757931334,342.8337146036071,350.1091003417969,619615,0.0,0.0
2019-02-27 00:00:00+05:30,351.69282392717264,353.8705006295313,344.51642915916113,346.4961242675781,429691,0.0,0.0
2019-02-28 00:00:00+05:30,348.27786463110675,352.6331877860725,344.615416632755,348.6737976074219,1177853,0.0,0.0
2019-03-01 00:00:00+05:30,348.22837287072076,360.30452564863833,348.22837287072076,359.26519775390625,1162447,0.0,0.0
2019-03-05 00:00:00+05:30,356.4441023619392,375.15221467766605,356.4441023619392,372.4796142578125,1316987,0.0,0.0
2019-03-06 00:00:00+05:30,375.9440894138066,387.9212508742944,372.23216108149114,386.09002685546875,1444943,0.0,0.0
2019-03-07 00:00:00+05:30,386.63447074131176,389.99994647134173,380.3984128634393,387.12939453125,912620,0.0,0.0
2019-03-08 00:00:00+05:30,385.149687449575,389.90094360281154,381.0913064561543,387.7232971191406,408930,0.0,0.0
2019-03-11 00:00:00+05:30,387.03041574866455,388.02026335927496,381.3882722850846,386.5354919433594,1312055,0.0,0.0
2019-03-12 00:00:00+05:30,363.8184721611879,373.0240729371022,363.8184721611879,367.7778625488281,16596749,0.0,0.0
2019-03-13 00:00:00+05:30,363.7689784708339,367.08497383994114,361.5913017547111,362.43267822265625,21171413,0.0,0.0
2019-03-14 00:00:00+05:30,367.38418150583186,367.38418150583186,363.95392464286755,364.50079345703125,5356136,1.63,0.0
2019-03-15 00:00:00+05:30,364.89848852647106,370.1184260326399,364.1527831684469,367.9807434082031,7977181,0.0,0.0
2019-03-18 00:00:00+05:30,369.86985036130255,372.1566679441471,364.05334261366806,365.3459167480469,2776286,0.0,0.0
2019-03-19 00:00:00+05:30,365.8927489177217,366.7378876943852,360.42424315944055,362.0647888183594,3010431,0.0,0.0
2019-03-20 00:00:00+05:30,361.91569887222056,364.50081707558843,360.225421108487,361.8659973144531,1211115,0.0,0.0
2019-03-22 00:00:00+05:30,362.213942134161,365.3459289556507,359.47968911674116,360.9710998535156,1646283,0.0,0.0
2019-03-25 00:00:00+05:30,358.8334474917073,360.42429181379663,353.3649409952221,357.1929016113281,2130928,0.0,0.0
2019-03-26 00:00:00+05:30,360.12598029710995,368.12987220108255,358.9825411598326,367.4338684082031,4061590,0.0,0.0
2019-03-27 00:00:00+05:30,367.9310181467811,373.5983911070943,367.9310181467811,369.57159423828125,3879051,0.0,0.0
2019-03-28 00:00:00+05:30,369.8201581171972,371.0630003875966,365.992197855801,369.42242431640625,1740501,0.0,0.0
2019-04-01 00:00:00+05:30,376.0343670984182,385.281101394761,374.9903613921675,381.6520080566406,2756796,0.0,0.0
2019-04-02 00:00:00+05:30,382.2485632925373,382.2982648439426,376.9291925505905,378.0726013183594,1180504,0.0,0.0
2019-04-03 00:00:00+05:30,378.42062138514524,389.60620184313666,376.9789122112059,382.4474182128906,3425894,0.0,0.0
2019-04-04 00:00:00+05:30,382.9445710713713,383.7400083649883,375.3383821117132,376.1337890625,1219612,0.0,0.0
2019-04-05 00:00:00+05:30,377.82404617557546,386.2256719710848,377.82404617557546,383.9885559082031,1680426,0.0,0.0
2019-04-08 00:00:00+05:30,385.67879972648024,387.76678076841426,379.4645884962172,383.193115234375,1769899,0.0,0.0
2019-04-09 00:00:00+05:30,383.789689559287,384.1376914603547,376.4320694549545,379.56402587890625,1529577,0.0,0.0
2019-04-10 00:00:00+05:30,379.5640292479895,382.596552249578,373.5486847984797,374.89093017578125,1968507,0.0,0.0
2019-04-11 00:00:00+05:30,376.4817799322058,395.1741461553721,371.46070922421967,391.84332275390625,5562186,0.0,0.0
2019-04-12 00:00:00+05:30,393.7821353886107,404.6694458855627,392.9370269134815,403.0289001464844,4538289,0.0,0.0
2019-04-15 00:00:00+05:30,405.06714213026873,405.663712481896,398.1072254945499,403.1283264160156,1802086,0.0,0.0
2019-04-16 00:00:00+05:30,404.768861995863,410.28706933894927,401.43803876356264,406.2105407714844,2172703,0.0,0.0
2019-04-18 00:00:00+05:30,407.00601497097193,411.33111237635364,393.63301927518,404.023193359375,2288968,0.0,0.0
2019-04-22 00:00:00+05:30,402.68090297922237,404.570017196238,393.8318719205905,394.97528076171875,836332,0.0,0.0
2019-04-23 00:00:00+05:30,396.81469945435254,400.69236139932843,394.57758329269376,395.5221252441406,1102870,0.0,0.0
2019-04-24 00:00:00+05:30,395.3232522233506,398.60434348740387,395.024951890274,397.7095031738281,1039080,0.0,0.0
2019-04-25 00:00:00+05:30,398.5049445949685,399.69808534507075,394.1301457493098,396.814697265625,926294,0.0,0.0
2019-04-26 00:00:00+05:30,396.81467278705577,403.4762889261696,390.94846353705685,397.36151123046875,3066741,0.0,0.0
2019-04-30 00:00:00+05:30,397.7095257543322,404.0728720978358,392.73815668240303,402.23345947265625,2753067,0.0,0.0
2019-05-02 00:00:00+05:30,403.1283478429168,415.60647262305594,402.78034592406834,414.8110656738281,3487135,0.0,0.0
2019-05-03 00:00:00+05:30,399.698075399819,417.3961372480525,398.8032350309225,411.8779296875,10118251,0.0,0.0
2019-05-06 00:00:00+05:30,409.24310858750937,410.63508586084475,405.6637167826263,408.7459716796875,5075321,0.0,0.0
2019-05-07 00:00:00+05:30,409.6408081427535,410.43621505055944,403.72486685890027,406.90655517578125,2589598,0.0,0.0
2019-05-08 00:00:00+05:30,405.36546219943915,411.03280495855637,403.774617965311,407.9008483886719,3893612,0.0,0.0
2019-05-09 00:00:00+05:30,408.6465431716256,409.44195009662843,404.6694478609528,407.204833984375,3527797,0.0,0.0
2019-05-10 00:00:00+05:30,408.04996723552983,409.5911098530725,406.6082884107911,407.70196533203125,2393114,0.0,0.0
2019-05-13 00:00:00+05:30,407.60257767527094,407.60257767527094,392.9867399169397,400.3443603515625,3435597,0.0,0.0
2019-05-14 00:00:00+05:30,394.42843178775223,394.42843178775223,384.63482870996387,388.8107604980469,6988271,0.0,0.0
2019-05-15 00:00:00+05:30,388.31362363670183,392.5392873213486,385.23139910569296,386.0765075683594,1668299,0.0,0.0
2019-05-16 00:00:00+05:30,385.72853164576856,387.2696438938374,375.2389248827417,377.724609375,2766863,0.0,0.0
2019-05-17 00:00:00+05:30,377.57548148850157,381.8011452049628,372.106975502493,380.35943603515625,2239697,0.0,0.0
2019-05-20 00:00:00+05:30,391.7438747710125,396.71524374018776,388.7610533895073,394.7763977050781,3901916,0.0,0.0
2019-05-21 00:00:00+05:30,397.70954683971263,401.68664230810975,393.7821529275383,400.8912353515625,2174571,0.0,0.0
2019-05-22 00:00:00+05:30,401.6866133775538,403.67516096853177,394.0306930151572,395.8204040527344,1088291,0.0,0.0
2019-05-23 00:00:00+05:30,402.68090585007644,409.39225428091106,397.7095366420508,403.97344970703125,3772524,0.0,0.0
2019-05-24 00:00:00+05:30,405.66371522533484,407.65226284898847,397.61009128097203,405.614013671875,1994086,0.0,0.0
2019-05-27 00:00:00+05:30,406.6580145073314,421.5224210622744,404.271763278055,420.1801452636719,4152835,0.0,0.0
2019-05-28 00:00:00+05:30,421.57212080177743,423.56066854140846,412.7230894289855,422.5166931152344,1929443,0.0,0.0
2019-05-29 00:00:00+05:30,422.5663745683069,424.45548876251706,414.0653455229467,423.212646484375,2095188,0.0,0.0
2019-05-30 00:00:00+05:30,422.5664035798323,434.4976902691452,420.97555928602435,433.105712890625,2306375,0.0,0.0
2019-05-31 00:00:00+05:30,434.49766545533794,442.4518561272892,433.55309317591195,439.12103271484375,2807954,0.0,0.0
2019-06-03 00:00:00+05:30,439.46903290619724,449.41177120724245,438.4747590760927,441.45758056640625,3134716,0.0,0.0
2019-06-04 00:00:00+05:30,439.96617215829104,442.45185674675594,432.8073884063803,440.1650390625,1252624,0.0,0.0
2019-06-06 00:00:00+05:30,438.62388307778946,449.21289303417825,437.4804742704211,439.71759033203125,1596991,0.0,0.0
2019-06-07 00:00:00+05:30,442.40213776692826,450.40602968939885,432.2605329083138,448.815185546875,1902550,0.0,0.0
2019-06-10 00:00:00+05:30,450.40604365339107,451.4003174804405,439.7176000126097,447.5723571777344,1453151,0.0,0.0
2019-06-11 00:00:00+05:30,447.4232211842575,447.57235618941974,441.954715147561,442.7501220703125,895285,0.0,0.0
2019-06-12 00:00:00+05:30,443.44611943345757,446.82664432021414,437.5799100207287,438.425048828125,641601,0.0,0.0
2019-06-13 00:00:00+05:30,442.25298992834115,451.05231944177984,437.9776245724839,449.4117736816406,1796357,0.0,0.0
2019-06-14 00:00:00+05:30,452.0963129217631,457.26651852094847,442.6009798436375,445.58380126953125,1478647,0.0,0.0
2019-06-17 00:00:00+05:30,446.9260878172467,448.36779701185344,437.5799198580437,440.8113098144531,985932,0.0,0.0
2019-06-18 00:00:00+05:30,440.81129153704467,442.6009722246416,437.53016981934604,439.1707458496094,913332,0.0,0.0
2019-06-19 00:00:00+05:30,440.4633283281666,442.65074299875704,433.6028446327049,434.6468200683594,959725,0.0,0.0
2019-06-20 00:00:00+05:30,433.5530883849757,439.46902976899764,426.9909054273942,437.92791748046875,881140,0.0,0.0
2019-06-21 00:00:00+05:30,435.5913506940414,441.3581265021916,433.65250467875535,435.64105224609375,978609,0.0,0.0
2019-06-24 00:00:00+05:30,436.0387828706611,439.71760823668103,433.10569323170506,437.5799255371094,479020,0.0,0.0
2019-06-25 00:00:00+05:30,437.5799301059544,439.6679112721767,433.5034012276786,434.99481201171875,1034858,0.0,0.0
2019-06-26 00:00:00+05:30,435.4919321678693,443.7941246145212,434.49765835013443,439.220458984375,2378103,0.0,0.0
2019-06-27 00:00:00+05:30,441.3581510022562,454.23400935265033,436.53591681520976,452.5437316894531,2356422,0.0,0.0
2019-06-28 00:00:00+05:30,455.327715108132,467.954974613389,453.7368709027529,461.39276123046875,4027131,0.0,0.0
2019-07-01 00:00:00+05:30,468.3029646705896,476.008586700732,464.574437881811,466.8115539550781,2471465,0.0,0.0
2019-07-02 00:00:00+05:30,466.3144258375412,474.2686164701645,465.9167223744759,467.1098327636719,1540850,0.0,0.0
2019-07-03 00:00:00+05:30,469.19781852002467,482.1731103236904,467.50757119955034,476.5057373046875,2400197,0.0,0.0
2019-07-04 00:00:00+05:30,478.74285958251636,488.6855980992872,476.95317878662956,486.2993469238281,2192930,0.0,0.0
2019-07-05 00:00:00+05:30,488.38732208106325,492.0661170813764,466.5132976128904,471.0372314453125,2788311,0.0,0.0
2019-07-08 00:00:00+05:30,461.0447920122416,465.5190242948338,445.0866786652984,460.1002197265625,2834536,0.0,0.0
2019-07-09 00:00:00+05:30,462.73502551302624,462.93389241233285,450.5054697763855,453.1402893066406,2053510,0.0,0.0
2019-07-10 00:00:00+05:30,455.37740538111115,457.36595300286274,451.4997435872613,453.1402893066406,790156,0.0,0.0
2019-07-11 00:00:00+05:30,457.11741480291766,468.20356245931623,450.1574976661685,465.1213073730469,1728011,0.0,0.0
2019-07-12 00:00:00+05:30,468.30295089618744,482.2227838315306,466.4138367806707,478.99139404296875,2266998,0.0,0.0
2019-07-15 00:00:00+05:30,479.38910961144774,491.6683971871132,479.339408058267,488.2878723144531,2167991,0.0,0.0
2019-07-16 00:00:00+05:30,490.57470878270925,495.59580990287594,478.9417230083505,488.2381591796875,2191685,0.0,0.0
2019-07-17 00:00:00+05:30,489.4810187892092,500.91516840459195,483.8136758811962,494.3032531738281,2760727,0.0,0.0
2019-07-18 00:00:00+05:30,495.943764343406,507.57678005876977,494.65122052740054,500.66656494140625,3115748,0.0,0.0
2019-07-19 00:00:00+05:30,503.10255464545946,506.53281147335554,482.2228043538495,484.80792236328125,2396384,0.0,0.0
2019-07-22 00:00:00+05:30,483.06795180107764,494.949505997363,476.30687147542295,487.8404541015625,2024584,0.0,0.0
2019-07-23 00:00:00+05:30,488.1884754988639,508.62079161326244,478.64344017410815,505.6379699707031,10256139,0.0,0.0
2019-07-24 00:00:00+05:30,508.96877161061235,529.9479556612658,494.1540974927751,496.6894836425781,7088915,0.0,0.0
2019-07-25 00:00:00+05:30,495.9934980764556,507.7756488384031,495.34722616605944,498.3300476074219,2630537,0.0,0.0
2019-07-26 00:00:00+05:30,501.8100048431186,505.0910962842113,492.2649701833551,496.2420654296875,1706982,0.0,0.0
2019-07-29 00:00:00+05:30,496.93803916069396,499.82145749010635,475.660585649881,482.57080078125,2481978,0.0,0.0
2019-07-30 00:00:00+05:30,484.3108051723815,488.9838741269952,472.3795188056277,480.3337097167969,2274640,0.0,0.0
2019-07-31 00:00:00+05:30,478.4445773738813,492.66268095346936,474.5171836226907,490.67413330078125,1798489,0.0,0.0
2019-08-01 00:00:00+05:30,490.1769848746143,499.12544910153423,478.3451326875858,485.1559143066406,2626100,0.0,0.0
2019-08-02 00:00:00+05:30,486.1502143519668,495.4963825360226,477.6491546718095,491.519287109375,2215370,0.0,0.0
2019-08-05 00:00:00+05:30,488.68557071379934,491.66839210167603,480.53251344980504,484.3604736328125,2996132,0.0,0.0
2019-08-06 00:00:00+05:30,482.27250765549417,515.0338423927021,482.27250765549417,509.1676025390625,5029677,0.0,0.0
2019-08-07 00:00:00+05:30,514.0395628228614,521.7948864497885,508.1733533775879,515.1332397460938,4417521,0.0,0.0
2019-08-08 00:00:00+05:30,538.2998890607973,542.4260891452716,513.343578903295,519.9058227539062,10168512,0.0,0.0
2019-08-09 00:00:00+05:30,521.2977815129404,532.3342579577453,521.2977815129404,523.7337646484375,2861762,0.0,0.0
2019-08-13 00:00:00+05:30,526.6668693699775,533.9250563225186,513.04530551661,516.3760986328125,3543626,0.0,0.0
2019-08-14 00:00:00+05:30,484.70853145164034,537.4547502755528,478.4943195099527,514.0396118164062,31957442,0.0,0.0
2019-08-16 00:00:00+05:30,512.0510551742419,539.890724193424,510.65904744901786,537.0570678710938,11397991,0.0,0.0
2019-08-19 00:00:00+05:30,542.5752414742204,556.7933451141097,517.0223918916734,521.5463256835938,13762429,0.0,0.0
2019-08-20 00:00:00+05:30,522.9880526490922,529.8485665873844,513.6418540499202,524.877197265625,10083216,0.0,0.0
2019-08-21 00:00:00+05:30,526.9651289955628,535.9135934502045,522.0931629626613,527.6611328125,6505412,0.0,0.0
2019-08-22 00:00:00+05:30,530.8925172291694,535.2672856167352,522.3914882228663,525.4240112304688,5344682,0.0,0.0
2019-08-23 00:00:00+05:30,526.9651579190222,528.7548387710488,509.81393343958234,514.2384643554688,4611285,0.0,0.0
2019-08-26 00:00:00+05:30,526.7165965005894,533.7262153315157,514.1390074396656,523.3858032226562,4813908,0.0,0.0
2019-08-27 00:00:00+05:30,531.9364705608166,566.4874843028509,530.9421967840674,552.0208129882812,94765364,0.0,0.0
2019-08-28 00:00:00+05:30,553.7111129923209,554.2082499008485,535.0187166831563,544.5637817382812,7523593,0.0,0.0
2019-08-29 00:00:00+05:30,541.1335306544192,546.6020367060487,536.9078668872511,538.59814453125,2790568,0.0,0.0
2019-08-30 00:00:00+05:30,538.8963838574917,556.196771746367,538.8963838574917,553.9596557617188,4299020,0.0,0.0
2019-09-03 00:00:00+05:30,548.2425878213265,553.760795175828,531.9364735177355,533.6764526367188,4903625,0.0,0.0
2019-09-04 00:00:00+05:30,535.9136179095702,539.6918464923941,525.57314534911,532.5828247070312,2330167,0.0,0.0
2019-09-05 00:00:00+05:30,535.7147638909836,544.2655558217609,523.982344036409,525.4737548828125,3656775,0.0,0.0
2019-09-06 00:00:00+05:30,528.8542703006433,532.9307686973862,524.9765781198132,526.86572265625,1641066,0.0,0.0
2019-09-09 00:00:00+05:30,530.9422098611378,536.6592842182569,526.2691108581874,527.8599853515625,3086676,0.0,0.0
2019-09-11 00:00:00+05:30,530.6439838406043,537.4050341122852,529.9479799849177,534.8199462890625,2505388,0.0,0.0
2019-09-12 00:00:00+05:30,536.8581530028968,542.7740942781916,533.1296262351467,534.7701416015625,1990091,0.0,0.0
2019-09-13 00:00:00+05:30,535.6153253759999,539.890690715993,529.7987870480512,537.3056030273438,1414823,0.0,0.0
2019-09-16 00:00:00+05:30,533.925047832534,536.9078693288052,530.4947909746904,534.5713500976562,1320333,0.0,0.0
2019-09-17 00:00:00+05:30,535.5158596446238,535.5158596446238,521.0988891343677,527.6611328125,1952479,0.0,0.0
2019-09-18 00:00:00+05:30,530.793062851473,536.9078712145691,529.9479543654913,536.0130004882812,1460223,0.0,0.0
2019-09-19 00:00:00+05:30,537.6038823012751,537.6038823012751,526.0702692412682,529.401123046875,1092159,0.0,0.0
2019-09-20 00:00:00+05:30,532.9307748612866,563.7532637058761,532.9307748612866,560.6212768554688,8964556,0.0,0.0
2019-09-23 00:00:00+05:30,560.7704306085298,563.4549820411277,536.9078590932731,537.653564453125,5216335,0.0,0.0
2019-09-24 00:00:00+05:30,538.0015553517231,551.7722845700307,537.0570437438201,547.8945922851562,2548423,0.0,0.0
2019-09-25 00:00:00+05:30,548.6402950288565,559.4779042036445,546.9500173567804,554.6556396484375,3790845,0.0,0.0
2019-09-26 00:00:00+05:30,553.711080857916,573.6959591466485,553.2139439782396,566.0400390625,4460160,0.0,0.0
2019-09-27 00:00:00+05:30,563.8526629025782,582.2467286983313,563.8526629025782,578.9656372070312,3937172,0.0,0.0
2019-09-30 00:00:00+05:30,581.6501569359348,605.5127274768961,581.6501569359348,597.7077026367188,5522478,0.0,0.0
2019-10-01 00:00:00+05:30,600.7402399466131,604.5184682359564,586.9695114545152,594.7745971679688,3176809,0.0,0.0
2019-10-03 00:00:00+05:30,592.8854996471098,594.426612016544,572.2046151799955,589.5050048828125,3634620,0.0,0.0
2019-10-04 00:00:00+05:30,589.8529297918706,591.2946389339714,578.7170511335947,581.1033325195312,2889488,0.0,0.0
